status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250409,603669,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_603669,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_603669/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_603669/step2_artifact,True,True,True,40539,4385,rerun,0.26377928256988525,1.2667109476532745,0.34251222014427185,1.0799611680674945,0.6892167071074013,0.5022826460266638,0.8931555830396257,0.30695807933807373,1.1676329138640587,0.5981468273871938,0.2877895774315431,0.8373806678866527,True,False,,
success,20250409,688048,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_688048,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_688048/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250409_688048/step2_artifact,True,True,True,53034,4805,rerun,0.1392931491136551,1.7060337796680378,0.20390227437019348,1.3932331948518608,0.5568095331828666,0.3270888237346885,0.8795800822799387,0.1588362157344818,1.680982485535028,0.5978454259440069,0.4654112831284264,0.9466466004987902,False,True,,
success,20250411,000793,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_000793,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_000793/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_000793/step2_artifact,True,True,True,16778,2715,rerun,0.2559426426887512,1.3574906447854675,0.353658527135849,1.0726156954514656,0.8254761486655372,0.6758782256947399,0.9532934834465947,0.3246825039386749,1.041738750839405,0.8209520976755775,0.6600793115766842,0.9268660295401965,True,False,,
success,20250411,002264,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_002264,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_002264/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_002264/step2_artifact,True,True,True,35440,4537,rerun,0.23516342043876648,1.5603729669443185,0.3483302593231201,1.175012259839249,0.771325886505986,0.46557761080199744,0.9308753612401603,0.281379759311676,1.1971136102454483,0.8122810520500525,0.6025427886868853,0.9129168245491041,False,True,,
success,20250411,600322,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_600322,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_600322/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_600322/step2_artifact,True,True,True,18921,3361,rerun,0.27712956070899963,1.3668099435798666,0.4611070454120636,1.0167910969575154,0.7916927442962443,0.6408829136866452,0.9220068170304186,0.3938744366168976,0.9925083241519876,0.7316026235119937,0.5173394089806742,0.8911678765389515,True,False,,
success,20250411,603036,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_603036,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_603036/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_603036/step2_artifact,True,True,True,9860,2904,rerun,0.3036697804927826,1.2535152079618868,0.5042990446090698,0.7807034762857058,0.5772790887434291,0.33294349306569476,0.7412218214726508,0.3985917866230011,1.0599823986756478,0.6634240203703905,0.3626387270202125,0.7848232237647975,False,True,,
success,20250411,688403,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_688403,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_688403/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250411_688403/step2_artifact,True,True,True,50006,4805,rerun,0.175792396068573,1.6671678374798429,0.22257556021213531,1.406059023133825,0.655539964907716,0.5115184587620016,0.8103378622075925,0.25142210721969604,1.1838892360899451,0.6489625933665604,0.5152781927909801,0.8286031667910237,True,False,,
success,20250415,000888,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_000888,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_000888/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_000888/step2_artifact,True,True,True,78568,5692,rerun,0.14036066830158234,1.621779012514854,0.17141814529895782,1.4624574926270713,0.74996392563623,0.39581349032831287,0.9314869846180847,0.175520658493042,1.5787802116791336,0.6865593859347559,0.4776833018372792,0.9451903527547469,True,False,,
success,20250415,002171,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_002171,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_002171/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_002171/step2_artifact,True,True,True,72951,6426,rerun,0.16054031252861023,1.6348284929350063,0.21145080029964447,1.4831172364225353,0.6660108622709675,0.2842336096363176,0.9025906897283557,0.23047690093517303,1.4614536506256142,0.7087798378227829,0.447413835395083,0.9252035759404453,False,True,,
success,20250415,003000,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_003000,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_003000/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_003000/step2_artifact,True,True,True,114318,7562,rerun,0.13715770840644836,1.6317630456504846,0.32002755999565125,1.1448986358538478,0.7637988387674967,0.5302535196201685,0.9193040391127848,0.2767254114151001,1.1439722710515183,0.7279002785409663,0.44330351016956415,0.9093413520112472,True,False,,
success,20250415,300656,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_300656,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_300656/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_300656/step2_artifact,True,True,True,37743,3812,rerun,0.1919586956501007,1.3744155631581474,0.2045203596353531,1.4836109240467477,0.7691134915611454,0.3904574168985618,0.9724241381866144,0.24370039999485016,1.3808744045636252,0.7557415636375916,0.4959772546105851,0.9738679417406835,True,False,,
success,20250415,301591,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_301591,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_301591/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_301591/step2_artifact,True,True,True,11728,2673,rerun,0.25562939047813416,1.465484426514844,0.3351859152317047,1.2575315192483059,0.6880503657892356,0.4474427462872222,0.8840566158612002,0.32438093423843384,1.1529779505892406,0.6959929543417915,0.43147933222314255,0.9376537420281335,False,True,,
success,20250415,603533,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_603533,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_603533/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250415_603533/step2_artifact,True,True,True,34483,4156,rerun,0.20671957731246948,1.5063706199111917,0.26308804750442505,1.2685176252211499,0.6401538947300374,0.4364083568293148,0.8246893623240434,0.27701252698898315,1.2042641323879648,0.6474265499733518,0.49854930885028353,0.8368726325146099,False,True,,
success,20250417,000972,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_000972,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_000972/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_000972/step2_artifact,True,True,True,6726,2481,rerun,0.4075155258178711,1.0478601777585341,0.5494303107261658,0.9000699698063185,0.8175339545359477,0.6496052275797329,0.9746738411098828,0.3782555162906647,1.1619995366491782,0.8429429930030263,0.7298315898582071,0.9830138192293507,False,True,,
success,20250417,002368,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_002368,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_002368/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_002368/step2_artifact,True,True,True,46666,4555,rerun,0.18469738960266113,1.361000021654492,0.19223463535308838,1.451291527609534,0.6355919394923742,0.31411317485376133,0.8886718841840013,0.21165618300437927,1.3682328180290275,0.7716686422812706,0.5558801603230534,0.9038779242107108,False,True,,
success,20250417,300394,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300394,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300394/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300394/step2_artifact,True,True,True,98997,7244,rerun,0.11990457773208618,1.7533335073436611,0.20635588467121124,1.4599904813231315,0.7669438337114047,0.4573904052037822,0.957503342928777,0.21630780398845673,1.4733321229888015,0.7172797010249493,0.3774984814382362,0.9569979732206967,True,False,,
success,20250417,300573,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300573,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300573/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300573/step2_artifact,True,True,True,39381,4316,rerun,0.1875889152288437,1.462496063773771,0.23528023064136505,1.2731031685253997,0.6358282414382146,0.25621464461163335,0.9127431834411909,0.23436492681503296,1.3694809328100723,0.6283820644783126,0.30214230782589085,0.8672766910128408,True,False,,
success,20250417,300789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300789/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300789/step2_artifact,True,True,True,57607,5712,rerun,0.15287740528583527,1.6706925855609511,0.2562103867530823,1.219322020494852,0.7821751149549814,0.4741790476457841,0.9537242346209349,0.23447729647159576,1.3578430619334276,0.7286407579081337,0.29785237903655554,0.9576638800802818,True,False,,
success,20250417,300875,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300875,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300875/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_300875/step2_artifact,True,True,True,19992,3489,rerun,0.23650401830673218,1.3992086716220364,0.3135625123977661,1.2418731799039269,0.7227589477146021,0.5112265463591307,0.9090322101134379,0.281560480594635,1.3348823726190113,0.7322747922732566,0.547042384837377,0.923126494355065,False,True,,
success,20250417,600250,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_600250,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_600250/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_600250/step2_artifact,True,True,True,41085,3644,rerun,0.23140288889408112,1.3418856764821507,0.36270469427108765,1.3478342362834925,0.6875801263875843,0.4285186425151648,0.8753682675693644,0.3199135661125183,1.4519386656575803,0.6412770390960745,0.41361798573207076,0.8284794589371633,True,False,,
success,20250417,603517,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603517,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603517/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603517/step2_artifact,True,True,True,105156,6316,rerun,0.13765889406204224,1.7187822499005234,0.17209145426750183,1.4889740813120795,0.668754388218417,0.4087006622788823,0.8422763658657249,0.15475155413150787,1.5657012079959798,0.6482326084539534,0.4547142651853323,0.7997760273960373,True,False,,
success,20250417,603737,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603737,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603737/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603737/step2_artifact,True,True,True,38622,3656,rerun,0.13182632625102997,1.7159672364189817,0.2278982549905777,1.2642331990853697,0.617021715030428,0.3403017371488092,0.9172420173390297,0.18600429594516754,1.3981074889126401,0.5480871559298572,0.3591090337978448,0.952058980825758,True,False,,
success,20250417,603809,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603809,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603809/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_603809/step2_artifact,True,True,True,44167,3869,rerun,0.14289651811122894,1.7122490746249242,0.23770464956760406,1.2696492428989292,0.5905188893586867,0.308487595918745,0.7720255188356986,0.20720413327217102,1.323148308770855,0.6785046696891772,0.5646861485813791,0.7259084734169126,False,True,,
success,20250417,688530,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_688530,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_688530/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250417_688530/step2_artifact,True,True,True,5049,1658,rerun,0.2559303343296051,1.2747546690252562,0.49012747406959534,0.7763684416034022,0.5978306280472612,0.28312728859859504,0.8366173381918791,0.4065503478050232,1.0978772801504446,0.6321914227613055,0.47107830505380927,0.8270598670258963,False,True,,
success,20250421,002058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_002058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_002058/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_002058/step2_artifact,True,True,True,14609,3084,rerun,0.30122485756874084,1.1853124938193484,0.3455286920070648,1.2549453040778376,0.8054507495886061,0.6265653017001613,0.9696740173653215,0.3362656235694885,1.2455817548138433,0.7793006121340273,0.654466687472427,0.883000897863737,True,False,,
success,20250421,300531,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_300531,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_300531/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250421_300531/step2_artifact,True,True,True,38963,4901,rerun,0.2486506700515747,1.418987998728007,0.26883766055107117,1.2849095745558496,0.7682728189248615,0.5442924199099932,0.9382090491878317,0.2921624481678009,1.4385786286926021,0.7621461014571647,0.5027463053421666,0.939271308001813,True,False,,
